Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
PP Water[1],,384PP_AQ_BP2_HT,C23,Normalized DNA Destination[1],,Greiner_384PS_781096,C23,0,0,,,3252.5,3252.5,47.402,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D23,Normalized DNA Destination[1],,Greiner_384PS_781096,D23,0,0,,,2785,2785,47.578,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F23,Normalized DNA Destination[1],,Greiner_384PS_781096,F23,0,0,,,3110,3110,46.656,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H23,Normalized DNA Destination[1],,Greiner_384PS_781096,H23,0,0,,,3452.5,3452.5,46.538,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J23,Normalized DNA Destination[1],,Greiner_384PS_781096,J23,0,0,,,3427.5,3427.5,46.68,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L23,Normalized DNA Destination[1],,Greiner_384PS_781096,L23,0,0,,,3345,3345,45.922,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N23,Normalized DNA Destination[1],,Greiner_384PS_781096,N23,0,0,,,3362.5,3362.5,45.201,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P23,Normalized DNA Destination[1],,Greiner_384PS_781096,P23,0,0,,,2415,2415,47.361,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P24,Normalized DNA Destination[1],,Greiner_384PS_781096,P24,0,0,,,3442.5,3442.5,47.525,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N24,Normalized DNA Destination[1],,Greiner_384PS_781096,N24,0,0,,,3360,3360,47.138,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L24,Normalized DNA Destination[1],,Greiner_384PS_781096,L24,0,0,,,3455,3455,46.789,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J24,Normalized DNA Destination[1],,Greiner_384PS_781096,J24,0,0,,,2272.5,2272.5,47.983,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H24,Normalized DNA Destination[1],,Greiner_384PS_781096,H24,0,0,,,3237.5,3237.5,47.026,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F24,Normalized DNA Destination[1],,Greiner_384PS_781096,F24,0,0,,,3405,3405,47.171,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D24,Normalized DNA Destination[1],,Greiner_384PS_781096,D24,0,0,,,3012.5,3012.5,47.692,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B24,Normalized DNA Destination[1],,Greiner_384PS_781096,B24,0,0,,,3115,3115,47.726,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B12,Normalized DNA Destination[1],,Greiner_384PS_781096,B12,0,0,,,3257.5,3257.5,45.697,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D12,Normalized DNA Destination[1],,Greiner_384PS_781096,D12,0,0,,,3465,3465,45.294,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F12,Normalized DNA Destination[1],,Greiner_384PS_781096,F12,0,0,,,3440,3440,45.671,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H12,Normalized DNA Destination[1],,Greiner_384PS_781096,H12,0,0,,,3395,3395,44.621,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J12,Normalized DNA Destination[1],,Greiner_384PS_781096,J12,0,0,,,3137.5,3137.5,44.909,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L12,Normalized DNA Destination[1],,Greiner_384PS_781096,L12,0,0,,,3137.5,3137.5,44.674,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N12,Normalized DNA Destination[1],,Greiner_384PS_781096,N12,0,0,,,3422.5,3422.5,45.825,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P12,Normalized DNA Destination[1],,Greiner_384PS_781096,P12,0,0,,,3442.5,3442.5,45.785,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P11,Normalized DNA Destination[1],,Greiner_384PS_781096,P11,0,0,,,3450,3450,45.973,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N11,Normalized DNA Destination[1],,Greiner_384PS_781096,N11,0,0,,,2840,2840,46.222,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L11,Normalized DNA Destination[1],,Greiner_384PS_781096,L11,0,0,,,3477.5,3477.5,46.415,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J11,Normalized DNA Destination[1],,Greiner_384PS_781096,J11,0,0,,,3335,3335,45.658,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H11,Normalized DNA Destination[1],,Greiner_384PS_781096,H11,0,0,,,3267.5,3267.5,45.061,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F11,Normalized DNA Destination[1],,Greiner_384PS_781096,F11,0,0,,,3377.5,3377.5,45.635,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E11,Normalized DNA Destination[1],,Greiner_384PS_781096,E11,0,0,,,642.5,642.5,48.482,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D11,Normalized DNA Destination[1],,Greiner_384PS_781096,D11,0,0,,,3385,3385,46.312,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C11,Normalized DNA Destination[1],,Greiner_384PS_781096,C11,0,0,,,3362.5,3362.5,46.158,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B11,Normalized DNA Destination[1],,Greiner_384PS_781096,B11,0,0,,,3195,3195,46.434,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A11,Normalized DNA Destination[1],,Greiner_384PS_781096,A11,0,0,,,3320,3320,45.146,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A10,Normalized DNA Destination[1],,Greiner_384PS_781096,A10,0,0,,,3280,3280,46.182,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B10,Normalized DNA Destination[1],,Greiner_384PS_781096,B10,0,0,,,3212.5,3212.5,46.25,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C10,Normalized DNA Destination[1],,Greiner_384PS_781096,C10,0,0,,,1627.5,1627.5,48.209,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D10,Normalized DNA Destination[1],,Greiner_384PS_781096,D10,0,0,,,3415,3415,45.911,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E10,Normalized DNA Destination[1],,Greiner_384PS_781096,E10,0,0,,,3157.5,3157.5,46.393,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F10,Normalized DNA Destination[1],,Greiner_384PS_781096,F10,0,0,,,3267.5,3267.5,45.14,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G10,Normalized DNA Destination[1],,Greiner_384PS_781096,G10,0,0,,,2697.5,2697.5,44.91,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H10,Normalized DNA Destination[1],,Greiner_384PS_781096,H10,0,0,,,3407.5,3407.5,44.726,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I10,Normalized DNA Destination[1],,Greiner_384PS_781096,I10,0,0,,,1110,1110,49.06,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J10,Normalized DNA Destination[1],,Greiner_384PS_781096,J10,0,0,,,3337.5,3337.5,45.03,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K10,Normalized DNA Destination[1],,Greiner_384PS_781096,K10,0,0,,,2372.5,2372.5,47.492,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L10,Normalized DNA Destination[1],,Greiner_384PS_781096,L10,0,0,,,3422.5,3422.5,45.629,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M10,Normalized DNA Destination[1],,Greiner_384PS_781096,M10,0,0,,,3155,3155,45.986,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N10,Normalized DNA Destination[1],,Greiner_384PS_781096,N10,0,0,,,3367.5,3367.5,45.704,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P10,Normalized DNA Destination[1],,Greiner_384PS_781096,P10,0,0,,,3377.5,3377.5,45.929,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P9,Normalized DNA Destination[1],,Greiner_384PS_781096,P9,0,0,,,3070,3070,45.543,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O9,Normalized DNA Destination[1],,Greiner_384PS_781096,O9,0,0,,,3355,3355,44.29,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N9,Normalized DNA Destination[1],,Greiner_384PS_781096,N9,0,0,,,1985,1985,46.855,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M9,Normalized DNA Destination[1],,Greiner_384PS_781096,M9,0,0,,,3440,3440,45.749,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L9,Normalized DNA Destination[1],,Greiner_384PS_781096,L9,0,0,,,3455,3455,46.75,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J9,Normalized DNA Destination[1],,Greiner_384PS_781096,J9,0,0,,,3285,3285,45.493,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I9,Normalized DNA Destination[1],,Greiner_384PS_781096,I9,0,0,,,2255,2255,46.086,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H9,Normalized DNA Destination[1],,Greiner_384PS_781096,H9,0,0,,,3367.5,3367.5,46.896,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G9,Normalized DNA Destination[1],,Greiner_384PS_781096,G9,0,0,,,2762.5,2762.5,48.519,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F9,Normalized DNA Destination[1],,Greiner_384PS_781096,F9,0,0,,,3452.5,3452.5,45.052,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E9,Normalized DNA Destination[1],,Greiner_384PS_781096,E9,0,0,,,3050,3050,45.446,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D9,Normalized DNA Destination[1],,Greiner_384PS_781096,D9,0,0,,,3492.5,3492.5,44.817,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B9,Normalized DNA Destination[1],,Greiner_384PS_781096,B9,0,0,,,3462.5,3462.5,44.886,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B8,Normalized DNA Destination[1],,Greiner_384PS_781096,B8,0,0,,,3367.5,3367.5,45.743,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A8,Normalized DNA Destination[1],,Greiner_384PS_781096,A8,0,0,,,2090,2090,47.912,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C8,Normalized DNA Destination[1],,Greiner_384PS_781096,C8,0,0,,,1982.5,1982.5,47.736,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D8,Normalized DNA Destination[1],,Greiner_384PS_781096,D8,0,0,,,3107.5,3107.5,46.072,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E8,Normalized DNA Destination[1],,Greiner_384PS_781096,E8,0,0,,,3027.5,3027.5,45.624,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F8,Normalized DNA Destination[1],,Greiner_384PS_781096,F8,0,0,,,2332.5,2332.5,47.532,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G8,Normalized DNA Destination[1],,Greiner_384PS_781096,G8,0,0,,,2960,2960,40.865,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H8,Normalized DNA Destination[1],,Greiner_384PS_781096,H8,0,0,,,3425,3425,47.738,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I8,Normalized DNA Destination[1],,Greiner_384PS_781096,I8,0,0,,,2842.5,2842.5,45.692,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J8,Normalized DNA Destination[1],,Greiner_384PS_781096,J8,0,0,,,3085,3085,44.961,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L8,Normalized DNA Destination[1],,Greiner_384PS_781096,L8,0,0,,,2885,2885,42.62,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M8,Normalized DNA Destination[1],,Greiner_384PS_781096,M8,0,0,,,2417.5,2417.5,45.717,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N8,Normalized DNA Destination[1],,Greiner_384PS_781096,N8,0,0,,,3435,3435,45.812,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O8,Normalized DNA Destination[1],,Greiner_384PS_781096,O8,0,0,,,1982.5,1982.5,47.033,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P8,Normalized DNA Destination[1],,Greiner_384PS_781096,P8,0,0,,,3447.5,3447.5,44.842,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P7,Normalized DNA Destination[1],,Greiner_384PS_781096,P7,0,0,,,3395,3395,44.68,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N7,Normalized DNA Destination[1],,Greiner_384PS_781096,N7,0,0,,,3330,3330,45.097,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M7,Normalized DNA Destination[1],,Greiner_384PS_781096,M7,0,0,,,1787.5,1787.5,47.228,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L7,Normalized DNA Destination[1],,Greiner_384PS_781096,L7,0,0,,,2977.5,2977.5,45.479,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J7,Normalized DNA Destination[1],,Greiner_384PS_781096,J7,0,0,,,3107.5,3107.5,45.623,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I7,Normalized DNA Destination[1],,Greiner_384PS_781096,I7,0,0,,,3392.5,3392.5,45.112,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H7,Normalized DNA Destination[1],,Greiner_384PS_781096,H7,0,0,,,3357.5,3357.5,45.089,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G7,Normalized DNA Destination[1],,Greiner_384PS_781096,G7,0,0,,,2780,2780,44.847,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F7,Normalized DNA Destination[1],,Greiner_384PS_781096,F7,0,0,,,3147.5,3147.5,45.837,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E7,Normalized DNA Destination[1],,Greiner_384PS_781096,E7,0,0,,,2940,2940,46.552,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D7,Normalized DNA Destination[1],,Greiner_384PS_781096,D7,0,0,,,3322.5,3322.5,44.694,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C7,Normalized DNA Destination[1],,Greiner_384PS_781096,C7,0,0,,,2655,2655,46.418,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B7,Normalized DNA Destination[1],,Greiner_384PS_781096,B7,0,0,,,3460,3460,45.416,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A7,Normalized DNA Destination[1],,Greiner_384PS_781096,A7,0,0,,,3145,3145,46.308,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A6,Normalized DNA Destination[1],,Greiner_384PS_781096,A6,0,0,,,3290,3290,47.13,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B6,Normalized DNA Destination[1],,Greiner_384PS_781096,B6,0,0,,,3132.5,3132.5,46.047,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D6,Normalized DNA Destination[1],,Greiner_384PS_781096,D6,0,0,,,3257.5,3257.5,45.228,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E6,Normalized DNA Destination[1],,Greiner_384PS_781096,E6,0,0,,,3375,3375,46.205,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F6,Normalized DNA Destination[1],,Greiner_384PS_781096,F6,0,0,,,3322.5,3322.5,44.244,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G6,Normalized DNA Destination[1],,Greiner_384PS_781096,G6,0,0,,,2425,2425,45.26,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H6,Normalized DNA Destination[1],,Greiner_384PS_781096,H6,0,0,,,3400,3400,44.323,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I6,Normalized DNA Destination[1],,Greiner_384PS_781096,I6,0,0,,,3265,3265,45.924,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J6,Normalized DNA Destination[1],,Greiner_384PS_781096,J6,0,0,,,3417.5,3417.5,44.911,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K6,Normalized DNA Destination[1],,Greiner_384PS_781096,K6,0,0,,,3312.5,3312.5,45.837,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L6,Normalized DNA Destination[1],,Greiner_384PS_781096,L6,0,0,,,3310,3310,45.038,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M6,Normalized DNA Destination[1],,Greiner_384PS_781096,M6,0,0,,,1950,1950,47.046,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N6,Normalized DNA Destination[1],,Greiner_384PS_781096,N6,0,0,,,3380,3380,44.753,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O6,Normalized DNA Destination[1],,Greiner_384PS_781096,O6,0,0,,,2385,2385,45.995,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P6,Normalized DNA Destination[1],,Greiner_384PS_781096,P6,0,0,,,3462.5,3462.5,46.176,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P5,Normalized DNA Destination[1],,Greiner_384PS_781096,P5,0,0,,,3402.5,3402.5,45.884,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O5,Normalized DNA Destination[1],,Greiner_384PS_781096,O5,0,0,,,3022.5,3022.5,46.431,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N5,Normalized DNA Destination[1],,Greiner_384PS_781096,N5,0,0,,,3435,3435,45.226,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M5,Normalized DNA Destination[1],,Greiner_384PS_781096,M5,0,0,,,2442.5,2442.5,46.669,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L5,Normalized DNA Destination[1],,Greiner_384PS_781096,L5,0,0,,,3162.5,3162.5,44.708,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J5,Normalized DNA Destination[1],,Greiner_384PS_781096,J5,0,0,,,3437.5,3437.5,43.953,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H5,Normalized DNA Destination[1],,Greiner_384PS_781096,H5,0,0,,,3210,3210,44.063,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G5,Normalized DNA Destination[1],,Greiner_384PS_781096,G5,0,0,,,2620,2620,45.397,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F5,Normalized DNA Destination[1],,Greiner_384PS_781096,F5,0,0,,,3347.5,3347.5,45.685,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E5,Normalized DNA Destination[1],,Greiner_384PS_781096,E5,0,0,,,2577.5,2577.5,45.87,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D5,Normalized DNA Destination[1],,Greiner_384PS_781096,D5,0,0,,,3200,3200,44.905,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C5,Normalized DNA Destination[1],,Greiner_384PS_781096,C5,0,0,,,2197.5,2197.5,45.635,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B5,Normalized DNA Destination[1],,Greiner_384PS_781096,B5,0,0,,,3460,3460,43.872,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A5,Normalized DNA Destination[1],,Greiner_384PS_781096,A5,0,0,,,2725,2725,45.84,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A4,Normalized DNA Destination[1],,Greiner_384PS_781096,A4,0,0,,,2630,2630,46.462,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B4,Normalized DNA Destination[1],,Greiner_384PS_781096,B4,0,0,,,3370,3370,45.975,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C4,Normalized DNA Destination[1],,Greiner_384PS_781096,C4,0,0,,,1885,1885,47.756,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D4,Normalized DNA Destination[1],,Greiner_384PS_781096,D4,0,0,,,3075,3075,45.206,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E4,Normalized DNA Destination[1],,Greiner_384PS_781096,E4,0,0,,,3267.5,3267.5,44.866,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F4,Normalized DNA Destination[1],,Greiner_384PS_781096,F4,0,0,,,2532.5,2532.5,46.658,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G4,Normalized DNA Destination[1],,Greiner_384PS_781096,G4,0,0,,,2635,2635,45.91,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H4,Normalized DNA Destination[1],,Greiner_384PS_781096,H4,0,0,,,3455,3455,44.014,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I4,Normalized DNA Destination[1],,Greiner_384PS_781096,I4,0,0,,,2557.5,2557.5,46.437,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J4,Normalized DNA Destination[1],,Greiner_384PS_781096,J4,0,0,,,3382.5,3382.5,45.161,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K4,Normalized DNA Destination[1],,Greiner_384PS_781096,K4,0,0,,,2772.5,2772.5,46.007,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L4,Normalized DNA Destination[1],,Greiner_384PS_781096,L4,0,0,,,3482.5,3482.5,44.885,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M4,Normalized DNA Destination[1],,Greiner_384PS_781096,M4,0,0,,,2415,2415,46.56,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N4,Normalized DNA Destination[1],,Greiner_384PS_781096,N4,0,0,,,3480,3480,45.083,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O4,Normalized DNA Destination[1],,Greiner_384PS_781096,O4,0,0,,,2700,2700,46.47,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P4,Normalized DNA Destination[1],,Greiner_384PS_781096,P4,0,0,,,2687.5,2687.5,46.463,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P3,Normalized DNA Destination[1],,Greiner_384PS_781096,P3,0,0,,,3400,3400,45.027,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O3,Normalized DNA Destination[1],,Greiner_384PS_781096,O3,0,0,,,2507.5,2507.5,46.135,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N3,Normalized DNA Destination[1],,Greiner_384PS_781096,N3,0,0,,,3385,3385,44.866,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M3,Normalized DNA Destination[1],,Greiner_384PS_781096,M3,0,0,,,2510,2510,46.211,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L3,Normalized DNA Destination[1],,Greiner_384PS_781096,L3,0,0,,,3362.5,3362.5,45.689,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K3,Normalized DNA Destination[1],,Greiner_384PS_781096,K3,0,0,,,3225,3225,44.869,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J3,Normalized DNA Destination[1],,Greiner_384PS_781096,J3,0,0,,,3120,3120,45.2,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I3,Normalized DNA Destination[1],,Greiner_384PS_781096,I3,0,0,,,2747.5,2747.5,45.641,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H3,Normalized DNA Destination[1],,Greiner_384PS_781096,H3,0,0,,,3355,3355,43.86,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G3,Normalized DNA Destination[1],,Greiner_384PS_781096,G3,0,0,,,2720,2720,45.278,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F3,Normalized DNA Destination[1],,Greiner_384PS_781096,F3,0,0,,,1815,1815,47.083,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E3,Normalized DNA Destination[1],,Greiner_384PS_781096,E3,0,0,,,642.5,642.5,49.381,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D3,Normalized DNA Destination[1],,Greiner_384PS_781096,D3,0,0,,,2642.5,2642.5,46.977,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C3,Normalized DNA Destination[1],,Greiner_384PS_781096,C3,0,0,,,2982.5,2982.5,46.236,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,B3,Normalized DNA Destination[1],,Greiner_384PS_781096,B3,0,0,,,3337.5,3337.5,45.363,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A3,Normalized DNA Destination[1],,Greiner_384PS_781096,A3,0,0,,,1927.5,1927.5,46.834,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A2,Normalized DNA Destination[1],,Greiner_384PS_781096,A2,0,0,,,2480,2480,47.101,-0.126,Percent,Glycerol,
